ID,Prediction
1257,0.9409600270587991
1258,0.7720247215390547
1259,0.277243421258065
1260,0.1451792700839436
1261,0.6093142796078691
1262,0.6156324844976699
1263,0.7878754197006523
1264,0.486099759745534
1265,0.31483053431411245
1266,0.3818315792002779
1267,0.19945242321892453
1268,0.2590678481751485
1269,0.5547608698853564
1270,0.41123306416420813
1271,0.7679991158344537
1272,0.0488774393328999
1273,0.9353634122367369
1274,0.3942159430509241
1275,0.28313267032219347
1276,0.23407940756760248
1277,0.01670236035052386
1278,0.4187504200141887
1279,0.5760452292603315
1280,0.6673527502671792
1281,0.9087521085975315
1282,0.8516691030135359
1283,0.17024029037041166
1284,0.010313969366050335
1285,0.6664853264144521
1286,0.6262597714627568
1287,0.6436540622549541
1288,0.21883885048836105
1289,0.610004584028687
1290,0.9696356955643233
1291,0.518058535656336
1292,0.826965706248381
1293,0.9188933720449917
1294,0.9279507766800219
1295,0.5465376961574181
1296,0.22344420645114504
1297,0.6081692468538694
1298,0.07458786723619737
1299,0.13730447809123103
1300,0.36540951416873346
1301,0.2537326098602959
1302,0.2082028872232693
1303,0.5376865377482017
1304,0.9520456258297978
1305,0.23301231403105982
1306,0.05686870973401492
1307,0.6871524457784776
1308,0.08162648507136505
1309,0.6063978941947014
1310,0.44874347135158665
1311,0.5815537036782799
1312,0.37684444492099434
1313,0.6305480126545361
1314,0.15809827282410782
1315,0.9084594642378169
1316,0.4040920395096358
1317,0.9842229207970835
1318,0.2611580260755847
1319,0.9697515312576224
1320,0.2652832915358605
1321,0.5655737868214665
1322,0.8859297072922035
1323,0.14238711210908006
1324,0.7968527696502883
1325,0.7289723232883011
1326,0.6832103417850639
1327,0.03579644436468976
1328,0.8616451795580357
1329,0.4045053271385387
1330,0.391773658160657
1331,0.4077145678661339
1332,0.5846922429099987
1333,0.3740974930522488
1334,0.1997379502556953
1335,0.9339664719089021
1336,0.16766298636737043
1337,0.10922123708895759
1338,0.5384611293341748
1339,0.12772183044683427
1340,0.08076103099688159
1341,0.8065475130418289
1342,0.9072602855332209
1343,0.2698274223509253
1344,0.1709921255569793
1345,0.3136726324129645
1346,0.5928696264699195
1347,0.2679976028404695
1348,0.35937604701752457
1349,0.7430417471694747
1350,0.8390599664502394
1351,0.2559143475875374
1352,0.2409647502180826
1353,0.6320293067145499
1354,0.1472831887303735
1355,0.027315006537167563
1356,0.45848029223547593
1357,0.04293967326410686
1358,0.28510892489926154
1359,0.9037777140993442
1360,0.9236258882927023
1361,0.7601711442951783
1362,0.6149194814298184
1363,0.9743583756563141
1364,0.09326642489527814
1365,0.3148094975815309
1366,0.4039470423156337
1367,0.5317226191051786
1368,0.6267319330343534
1369,0.16609373021972818
1370,0.5009583106274712
1371,0.1449939611446156
1372,0.995052096604919
1373,0.7545923615961408
1374,0.6224498847287083
1375,0.5312873037495448
1376,0.4899847121045089
1377,0.5381110524975103
1378,0.1575431703042557
1379,0.3013563383157484
1380,0.25915086685249855
1381,0.21852363230837724
1382,0.6820163497919516
1383,0.34699904255582414
1384,0.09653630554601522
1385,0.9896636358398517
1386,0.5059761520149987
1387,0.4063760470619491
1388,0.2661264060084264
1389,0.5532123384857643
1390,0.39557349004554065
1391,0.283110112877895
1392,0.1881552889167858
1393,0.40710936786369256
1394,0.7202401769934624
1395,0.7015744870800666
1396,0.2785424331035491
1397,0.3621747617338934
1398,0.16188507143666675
1399,0.12237014416037861
1400,0.6691047288804932
1401,0.0668567222175459
1402,0.3498609040138251
1403,0.11503849315608361
1404,0.713705909923006
1405,0.8628674290990291
1406,0.2603248867227409
1407,0.1846745649488466
1408,0.1712900092016062
1409,0.7828410716200209
1410,0.3844044493652953
1411,0.09748745507292567
1412,0.9845755775961605
1413,0.2792474268624784
1414,0.9054038552983418
1415,0.9727322453232754
1416,0.7598982211165596
1417,0.4428173066567279
1418,0.8813489950438199
1419,0.8004395692558562
1420,0.15310945917802865
1421,0.688374471177505
1422,0.5618822415115654
1423,0.8852876724134111
1424,0.8419515592005254
1425,0.3770584505650708
1426,0.16229392746977378
1427,0.9575529788462778
1428,0.6662299577488531
1429,0.48207907462557287
1430,0.8602286043814097
1431,0.1641020668550517
1432,0.34507681981048954
1433,0.030839282618149055
1434,0.8991089736472467
1435,0.27179708827381355
1436,0.723892929523337
1437,0.7490235078286981
1438,0.4174080795655094
1439,0.366088680458612
1440,0.7113521545054279
1441,0.9718775210468853
1442,0.6983072016877606
1443,0.015837354048571894
1444,0.18113741757710045
1445,0.585996178358951
1446,0.8858962357797991
1447,0.07347149455966151
1448,0.17073113667844253
1449,0.2796491032809534
1450,0.6347660943221348
1451,0.8122276642557746
1452,0.09749611672650726
1453,0.7724001291831157
1454,0.2842083042874891
1455,0.9279040943455991
1456,0.7064666310584625
1457,0.7244695262492733
1458,0.2621576721727149
1459,0.9122635910303238
1460,0.2544992995070575
1461,0.932781030964787
1462,0.8484092722899218
1463,0.45185249396784355
1464,0.9790035288416833
1465,0.3598872776867187
1466,0.3079819058033826
1467,0.8445428599474843
1468,0.0624026752491722
1469,0.28282846847828513
1470,0.2771733379406083
1471,0.03538079580632025
1472,0.6644641380827374
1473,0.8232304159810594
1474,0.3125079910852703
1475,0.251584777386863
1476,0.7782176741731264
1477,0.2746460570279535
1478,0.9083985910810414
1479,0.8457442546775839
1480,0.4292476998597211
1481,0.3442220899598184
1482,0.21661033763691306
1483,0.7317549854295551
1484,0.8810886190373449
1485,0.7563412660822882
1486,0.8642410732016609
1487,0.3148636060131862
1488,0.8868861649007086
1489,0.8845914591296127
1490,0.2627983683942018
1491,0.4347978515222888
1492,0.29043129406836665
1493,0.41986336502359267
1494,0.21127326937827484
1495,0.6356308283625197
1496,0.02154811588736072
1497,0.26100735701053246
1498,0.9888770322075998
1499,0.8609571232885067
1500,0.3785430215030252
1501,0.5012105072729932
1502,0.40971889019114727
1503,0.18716387177258387
1504,0.028489036587864947
1505,0.6390298613369546
1506,0.5556956857492709
1507,0.7809359322097372
1508,0.18216380385087272
1509,0.34096378682307105
1510,0.995607322889969
1511,0.9901870901224636
1512,0.25273793070540107
1513,0.08738726552123333
1514,0.04432673015316935
1515,0.21100205546655104
1516,0.33542762605924814
1517,0.3535099168134799
1518,0.2964571662593706
1519,0.8990514124788662
1520,0.8316279462379542
1521,0.4585226130168657
1522,0.01846089140248708
1523,0.6971068976656978
1524,0.9048186190468922
1525,0.367085874305747
1526,0.3052931622393722
1527,0.9279493945238525
1528,0.08382794987187703
1529,0.44088775537009983
1530,0.809702597951221
1531,0.6459962664443292
1532,0.44157821566493227
1533,0.8774613090538133
1534,0.6671857725686454
1535,0.9224275603676646
1536,0.5160217078855794
1537,0.364629617883245
1538,0.8418039029353984
1539,0.27433595238858177
1540,0.7419777559795995
1541,0.4638476580674238
1542,0.8984880765776697
1543,0.41403937320088446
1544,0.9129273605155438
1545,0.6628016553285143
1546,0.48876459712714737
1547,0.4553059754604467
1548,0.18872935672589553
1549,0.049066682244686466
1550,0.7112746601060392
1551,0.730142265238907
1552,0.20883893464833214
1553,0.6249596167207561
1554,0.7804902378152119
1555,0.2999776667257251
1556,0.7866268343398707
1557,0.518371767243162
1558,0.34716598967440426
1559,0.7493002955051492
1560,0.9713947296984362
1561,0.19189197760021826
1562,0.20380401115787017
1563,0.09756644662554059
1564,0.3559888285403292
1565,0.7585103334005102
1566,0.07229173214791262
1567,0.6467882877163438
1568,0.8205126442808429
1569,0.27804019202135966
1570,0.0436942298133528
1571,0.46802374977230976
1572,0.1640939193903671
1573,0.3767619508556407
1574,0.2942043189135065
1575,0.271994168148196
1576,0.3190709843325338
1577,0.2906374899205366
1578,0.961977740786121
1579,0.4171388456763099
1580,0.7342358524133447
1581,0.7311029631330577
1582,0.22971427901318597
1583,0.2977087924857339
1584,0.9207506755466275
1585,0.006731945962716868
1586,0.643669966679217
1587,0.031409336947262
1588,0.7545381368592451
1589,0.4140319220692573
1590,0.46039185405706273
1591,0.7273335020852907
1592,0.14638759800217216
1593,0.9428704803446717
1594,0.43963368973429096
1595,0.04877222481532539
1596,0.1569576716939276
1597,0.653706504121845
1598,0.8259191405117964
1599,0.5474241396725589
1600,0.20263557112027797
1601,0.06290340713786835
1602,0.16304027714328195
1603,0.6922193787603571
1604,0.573086905511374
1605,0.7756610551500461
1606,0.5558986340367763
1607,0.212920771091759
1608,0.039038935865532864
1609,0.8790762537465853
1610,0.1499162916016339
1611,0.9072712182135372
1612,0.5108239926652158
1613,0.804138483743285
1614,0.3541141266872547
1615,0.8144931081439599
1616,5.016019157777496e-05
1617,0.3238140344034304
1618,0.3067765066537904
1619,0.2089740748674187
1620,0.4004287045066782
1621,0.013890616671461187
1622,0.22005530208894974
1623,0.1576524774299345
1624,0.33703888591059117
1625,0.23412494791192184
1626,0.3209826989566018
1627,0.2542732004627999
1628,0.9156252674999986
1629,0.46151908631043537
1630,0.5064881449091635
1631,0.6113974265060701
1632,0.8895883344062867
1633,0.8527511636178365
1634,0.2798189698034087
1635,0.40592096735089
1636,0.2804357043243759
1637,0.8106524152062355
1638,0.17096645650561904
1639,0.5424757120156389
1640,0.41883732339228574
1641,0.1430449759003728
1642,0.37300707299702385
1643,0.8003277482504341
1644,0.18148997440857484
1645,0.11834093655503475
1646,0.5864493613286688
1647,0.7127494246055202
1648,0.8170699403865481
1649,0.2993056270405865
1650,0.32474454692900345
1651,0.39195589340361436
1652,0.5860279376398472
1653,0.7520302504121829
1654,0.12708305185747526
1655,0.6549011614093829
1656,0.4632908592762498
1657,0.6869919660751247
1658,0.4337364176543336
1659,0.37660672712065946
1660,0.18629266548429124
1661,0.5502773992753079
1662,0.4318176699587861
1663,0.23905262817617023
1664,0.7021954527870253
1665,0.735799948659262
1666,0.4021906088896353
1667,0.7682300175063251
1668,0.5698268697119024
1669,0.31893741265221476
1670,0.1007930763362036
1671,0.7740369624833316
1672,0.9040164039713323
1673,0.4190280274178442
1674,0.41202634377156633
1675,0.2784199871169992
1676,0.5674422307082201
1677,0.07269888657528822
1678,0.08360147440609089
1679,0.5741504189237394
1680,0.18220372249759875
1681,0.5189500932412102
1682,0.5211665298666667
1683,0.3325489852965964
1684,0.4877530658543102
1685,0.0673010860599742
1686,0.5161451049433549
1687,0.43039332833860977
1688,0.4953251428289823
1689,0.024799919457378583
1690,0.12886939180571655
1691,0.7742792803904671
1692,0.9341016554615938
1693,0.6437013753845161
1694,0.6244456515945861
1695,0.5528260471088584
1696,0.5296078914193864
1697,0.4913219866454924
1698,0.4015596579004149
1699,0.4828404302314172
1700,0.369054025817525
1701,0.8498732082423044
1702,0.45921938638654414
1703,0.0988595954931033
1704,0.8496638061775262
1705,0.6275524790966991
1706,0.8745534714578185
1707,0.3873392869719686
1708,0.8512721592238138
1709,0.44828926899161836
1710,0.42926085566806504
1711,0.04639418750952662
1712,0.08601803164259669
1713,0.3898879787941063
1714,0.036964091640933616
1715,0.8352223571882955
1716,0.4992937028270906
1717,0.3896789399386231
1718,0.9165032267012256
1719,0.651380125170343
1720,0.27822709368327125
1721,0.5809153624357724
1722,0.8899656823223795
1723,0.8786119901469956
1724,0.18107604809382405
1725,0.11406412281197542
1726,0.07172401202881218
1727,0.27085190070002874
1728,0.19536810099261792
1729,0.7246209217136917
1730,0.8933631200654095
1731,0.7216047840699406
1732,0.9456436305616225
1733,0.7147459049258034
1734,0.6837178974978695
1735,0.8070455159596275
1736,0.9284052747534415
1737,0.48951714483722986
1738,0.32469245275350966
1739,0.990904893016778
1740,0.7770723575479327
1741,0.8728386505546918
1742,0.4181929170189007
1743,0.4556474655007057
1744,0.3006040425696208
1745,0.0742863454103384
1746,0.8144750537543914
1747,0.6477725100225652
1748,0.8238662464691183
1749,0.08414355053533618
1750,0.1553325638181431
1751,0.6200393238106744
1752,0.7583342188824467
1753,0.9058627341744547
1754,0.8048983548670638
1755,0.5567246796445973
1756,0.06654542607120728
1757,0.16169969939881224
1758,0.14147303025190017
1759,0.04408286324386601
1760,0.19878548001997798
1761,0.8553081740014804
1762,0.24042600838539163
1763,0.6069025069498368
1764,0.49911480120987484
1765,0.3280708994875412
1766,0.1805515829486587
1767,0.481903264015366
1768,0.5821477085559792
1769,0.5747621032692435
1770,0.6902566779782778
1771,0.12496737315329653
1772,0.09291713555179182
1773,0.31064806039659265
1774,0.42820843840044265
1775,0.38961016861686115
1776,0.6044463189283351
1777,0.1648048556965378
1778,0.7235464362419413
1779,0.7632080626880504
1780,0.8023684928075429
1781,0.6474290013136647
1782,0.7615574933890051
1783,0.9166591107983072
1784,0.32586357615003747
1785,0.1726704372565404
1786,0.22863248692093774
1787,0.7134926957757746
1788,0.10076394152889123
1789,0.09713113801969853
1790,0.9153490884700735
1791,0.1901896837015712
1792,0.5375839999404901
1793,0.7542811428301456
1794,0.659564680378177
1795,0.02530228759684161
1796,0.6885491279801886
1797,0.234056924970084
1798,0.4649321414376508
1799,0.5441521175406963
1800,0.8099956947473378
1801,0.42389290118478407
1802,0.8915619023749911
1803,0.7751932137001232
1804,0.9491160697936306
1805,0.7373142291782456
1806,0.23204309995119987
1807,0.875440842931818
1808,0.41175043344077766
1809,0.4660743897734272
1810,0.24302370415460728
1811,0.06441762327342782
1812,0.18103559630491306
1813,0.4687831523425331
1814,0.9460236472821325
1815,0.7480987296040202
1816,0.20018712815811168
1817,0.7766719229838243
1818,0.7222215485316394
1819,0.3234909790844843
1820,0.2822832883876
1821,0.6466449728511651
1822,0.11412998316902678
1823,0.9598185479806766
1824,0.7806485520694492
1825,0.0849350252385167
1826,0.8665140877680785
1827,0.3962948540944601
1828,0.03269883950995933
1829,0.49203243802282726
1830,0.328995472506207
1831,0.5047043931107212
1832,0.8030386750798844
1833,0.14657209054057285
1834,0.39815368792869266
1835,0.9418359939867019
1836,0.3395135514097062
1837,0.6908484296154798
1838,0.2847361575734847
1839,0.6931451010213514
1840,0.8430471963577919
1841,0.8989706703117845
1842,0.14467804714132937
1843,0.4350019290713193
1844,0.7798388744589502
1845,0.6371940198811679
1846,0.08659202733381466
1847,0.3793695854693686
1848,0.3149729498851117
1849,0.31870092507459835
1850,0.5707351769517873
1851,0.6214598030625221
1852,0.803303761130099
1853,0.14514637209967596
1854,0.852328256367084
1855,0.9514972667487612
1856,0.40777790262668023
1857,0.38806461400571
1858,0.24027486309394963
1859,0.13847822707631086
1860,0.9971190651919105
1861,0.25118407498306394
1862,0.6248536915276434
1863,0.783357945038939
1864,0.7677529944845572
1865,0.12689239994449175
1866,0.4593657245511261
1867,0.1684979634141165
1868,0.2860649545499043
1869,0.3887463782367372
1870,0.9660922439155029
1871,0.36273682769132676
1872,0.17791538255250527
1873,0.2101633152206659
1874,0.23824068771567186
1875,0.4156902532917195
1876,0.26748232639505487
1877,0.15367216007919282
1878,0.9217930146012628
1879,0.6571602065490143
1880,0.6985241463197862
1881,0.3369807602113899
1882,0.02709398918121997
1883,0.07238760273559297
1884,0.9163960297568917
1885,0.49578958236068804
1886,0.8751133643733409
1887,0.48503327834731624
1888,0.476457830142361
1889,0.9847424219455582
1890,0.5237066284295747
1891,0.3079061774222387
1892,0.7711879500906708
1893,0.3862548400818875
1894,0.7148984281707356
1895,0.636882080329833
1896,0.3274593183572516
1897,0.337509531352736
1898,0.38737862866886297
1899,0.14384502799870003
1900,0.2887999445032834
1901,0.7374030101373884
